2021-06-23 22:20:53,714:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-23 22:20:53,715:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-23 22:20:53,715:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-23 22:20:53,716:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-23 22:20:53,716:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-23 23:21:52,988:INFO:2
2021-06-23 23:21:52,989:INFO:1
2021-06-23 23:21:52,990:INFO:is
2021-06-23 23:21:52,990:INFO:['u', 'a', 'a', 'madam']
2021-06-23 23:21:52,991:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-23 23:21:52,991:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-23 23:21:52,992:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-23 23:21:52,993:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-23 23:21:52,994:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-23 23:21:52,994:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-23 23:25:03,262:INFO:2
2021-06-23 23:25:03,263:INFO:1
2021-06-23 23:25:03,263:INFO:is
2021-06-23 23:25:03,264:INFO:['u', 'a', 'a', 'madam']
2021-06-23 23:25:03,264:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-23 23:25:03,265:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-23 23:25:03,266:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-23 23:25:03,267:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-23 23:25:03,268:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-23 23:25:03,269:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-23 23:27:02,971:INFO:2
2021-06-23 23:27:02,973:INFO:2
2021-06-23 23:27:02,974:INFO:Do
2021-06-23 23:27:02,974:INFO:['madam', 'mam']
2021-06-23 23:27:02,975:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-23 23:27:02,975:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-23 23:27:02,976:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-23 23:27:02,976:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-23 23:27:02,977:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-23 23:27:02,978:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-23 23:27:10,334:INFO:2
2021-06-23 23:27:10,338:INFO:2
2021-06-23 23:27:10,338:INFO:Do
2021-06-23 23:27:10,339:INFO:['madam', 'mam']
2021-06-23 23:27:10,339:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-23 23:27:10,340:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-23 23:27:10,340:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-23 23:27:10,341:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-23 23:27:10,342:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-23 23:27:10,342:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-23 23:35:26,616:INFO:2
2021-06-23 23:35:26,616:INFO:2
2021-06-23 23:35:26,617:INFO:Do
2021-06-23 23:35:26,618:INFO:['madam', 'mam']
2021-06-23 23:35:26,618:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-23 23:35:26,619:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-23 23:35:26,620:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-23 23:35:26,620:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-23 23:35:26,621:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-23 23:35:26,621:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-24 08:20:53,799:INFO:2
2021-06-24 08:20:53,799:INFO:2
2021-06-24 08:20:53,799:INFO:Do
2021-06-24 08:20:53,799:INFO:['madam', 'mam']
2021-06-24 08:20:53,799:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-24 08:20:53,799:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-24 08:20:53,799:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-24 08:20:53,799:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-24 08:20:53,799:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-24 08:20:53,799:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-24 08:39:41,636:INFO:2
2021-06-24 08:39:41,636:INFO:2
2021-06-24 08:39:41,636:INFO:Do
2021-06-24 08:39:41,636:INFO:['madam', 'mam']
2021-06-24 08:39:41,636:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-24 08:39:41,636:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-24 08:39:41,636:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-24 08:39:41,636:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-24 08:39:41,636:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-24 08:39:41,636:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-24 08:39:53,936:INFO:2
2021-06-24 08:39:53,936:INFO:2
2021-06-24 08:39:53,936:INFO:Do
2021-06-24 08:39:53,936:INFO:['madam', 'mam']
2021-06-24 08:39:53,936:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'Do', 'madam', 'mam', 'the', 'then']
2021-06-24 08:39:53,936:INFO:[(0, 'Today'), (1, 'Tomorrow'), (2, 'Pulling'), (3, 'Pushing'), (4, 'Do'), (5, 'Do'), (6, 'Do'), (7, 'madam'), (8, 'mam'), (9, 'the'), (10, 'then')]
2021-06-24 08:39:53,936:INFO:[['T', 'd', 'y'], ['T', 'm', 'rr', 'w'], ['P', 'll', 'ng'], ['P', 'sh', 'ng'], ['D', ''], ['D', ''], ['D', ''], ['m', 'd', 'm'], ['m', 'm'], ['th', ''], ['th', 'n']]
2021-06-24 08:39:53,936:INFO:['ToDay', 'ToMorRow', 'PuLliNg', 'PuShiNg', 'Do', 'Do', 'Do', 'maDam', 'maM', 'thE', 'thEn']
2021-06-24 08:39:53,952:INFO:['Today', 'Tomorrow', 'Pulling', 'Pushing', 'DO', 'Do', 'Do', 'madam', 'mam', 'THE', 'then']
2021-06-24 08:39:53,952:INFO:Today_Tomorrow_Pulling_Pushing_Do_Do_Do_madam_mam_the_then
2021-06-24 08:44:02,136:INFO:2
2021-06-24 08:44:02,136:INFO:1
2021-06-24 08:44:02,136:INFO:is
2021-06-24 08:44:02,136:INFO:['u', 'a', 'a', 'madam']
2021-06-24 08:44:02,136:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-24 08:44:02,136:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-24 08:44:02,136:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-24 08:44:02,136:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-24 08:44:02,136:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-24 08:44:02,136:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-24 09:21:57,300:INFO:2
2021-06-24 09:21:57,300:INFO:1
2021-06-24 09:21:57,300:INFO:is
2021-06-24 09:21:57,300:INFO:['u', 'a', 'a', 'madam']
2021-06-24 09:21:57,300:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-24 09:21:57,300:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-24 09:21:57,300:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-24 09:21:57,300:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-24 09:21:57,300:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-24 09:21:57,300:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-24 09:50:06,846:INFO:2
2021-06-24 09:50:06,847:INFO:1
2021-06-24 09:50:06,847:INFO:is
2021-06-24 09:50:06,847:INFO:['u', 'a', 'a', 'madam']
2021-06-24 09:50:06,847:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-24 09:50:06,847:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-24 09:50:06,847:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-24 09:50:06,847:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-24 09:50:06,847:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-24 09:50:06,847:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-24 09:50:48,440:INFO:2
2021-06-24 09:50:48,440:INFO:1
2021-06-24 09:50:48,440:INFO:is
2021-06-24 09:50:48,441:INFO:['u', 'a', 'a', 'madam']
2021-06-24 09:50:48,441:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
2021-06-24 09:50:48,441:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
